"ID","quality"
5753,5.20743503716248
5754,6.24659260868165
5755,4.98835609644665
5756,5.99322859964468
5757,5.23127210397614
5758,5.51213859677371
5759,6.2447477987972
5760,6.38513563282564
5761,5.65756581818639
5762,6.60120505871961
5763,6.59793551396602
5764,5.71345807936138
5765,5.15064364455557
5766,6.02420246105995
5767,5.91459794123631
5768,4.49096083116687
5769,5.86644675090413
5770,4.91863973810016
5771,6.21912055306804
5772,6.78448390866809
5773,6.04611341590294
5774,6.04432474325387
5775,5.92924439787121
5776,6.22922332427007
5777,5.42707990081207
5778,5.68034594792283
5779,5.56451822060549
5780,6.21850629538634
5781,5.85738623328306
5782,6.76050420290597
5783,6.16944573296239
5784,6.43713270501096
5785,5.4576609334692
5786,6.63282795923557
5787,6.03405134865485
5788,5.67273565578959
5789,5.7514165176997
5790,5.60236052561333
5791,5.59582101013112
5792,6.0255783069411
5793,5.87373330247681
5794,6.12047855349244
5795,4.8518601583887
5796,4.93917521048533
5797,6.0173250407859
5798,6.00030095040972
5799,5.57558730173263
5800,5.16544675016972
5801,6.61964018867081
5802,5.78383337979523
5803,6.73763623671695
5804,5.30073772349016
5805,6.31651860915671
5806,6.05118295201338
5807,5.79702585598934
5808,6.53741866977908
5809,5.25525763861202
5810,5.98271305258157
5811,6.02219859798776
5812,6.12854235287956
5813,5.37413367277078
5814,4.88621302774092
5815,6.53475326903512
5816,5.09872740437617
5817,6.56915203244215
5818,6.4544945090089
5819,5.70722061663855
5820,6.42870038232582
5821,6.62508323920065
5822,4.76421937318687
5823,5.76306954301594
5824,5.56045774873112
5825,5.38416584094909
5826,6.02500487667459
5827,6.68425153292619
5828,4.91897450702885
5829,6.4189778871342
5830,5.31829742272073
5831,5.20175608474193
5832,6.39750177691098
5833,5.85899304366808
5834,6.29418039311303
5835,5.66351595606417
5836,6.37829134919407
5837,6.3488742071079
5838,5.99659358500972
5839,5.94155674224706
5840,5.72832090734295
5841,5.91630852035788
5842,6.42760844579496
5843,6.45251898086433
5844,6.86039483972448
5845,6.40684974855358
5846,5.24672079168563
5847,6.2095080899985
5848,5.47823887457139
5849,6.4016760029505
5850,4.84921305953949
5851,5.37524253560425
5852,5.70764219532236
5853,4.99811781008533
5854,5.86434828287
5855,5.94033209037003
5856,6.08908516328228
5857,4.42925453430748
5858,5.71591345440519
5859,5.67149749804369
5860,5.46877160019227
5861,5.25067298957875
5862,6.01754455921691
5863,5.83693610100645
5864,5.38593334675097
5865,6.56020048138796
5866,6.18628575705917
5867,6.16143863185745
5868,5.83265072105069
5869,4.98439453719834
5870,5.98093105861775
5871,5.85297675229231
5872,4.98799367903685
5873,6.20257375365943
5874,5.69180978517249
5875,6.49483354134366
5876,5.53172424899102
5877,6.0975654596716
5878,6.90066779669694
5879,5.10142009882116
5880,4.87960514605262
5881,5.92538787818045
5882,5.82497722448143
5883,5.52348406896663
5884,5.56804111518265
5885,6.44261201277052
5886,6.46860368319789
5887,5.94084548739567
5888,6.38292084099913
5889,6.18019493436313
5890,6.51205921076738
5891,6.12200655953818
5892,6.11333881082389
5893,6.39335175882512
5894,6.26553305133746
5895,5.9150538390159
5896,5.04420751998175
5897,5.93139025463861
5898,6.3060950271707
5899,6.06916462991386
5900,5.8519781140852
5901,5.42172063848169
5902,5.31434534668715
5903,5.73386845952399
5904,5.71561228819648
5905,5.18902803136084
5906,6.16873369766814
5907,5.61277417526107
5908,6.72890189498427
5909,6.04801412764639
5910,6.31315137376158
5911,6.12244278663602
5912,6.82273795632088
5913,5.6292623467759
5914,5.2240987745164
5915,6.29812796194526
5916,5.92394256841807
5917,5.2412957774581
5918,6.67836370589594
5919,5.14804432380245
5920,5.51170270847832
5921,4.9268390633772
5922,5.08517650720467
5923,6.63985707870049
5924,7.1110373870103
5925,6.42135841368405
5926,6.51954499523082
5927,6.2628934439192
5928,6.29888447722534
5929,5.00692279780779
5930,5.69780723056822
5931,4.79104304301589
5932,4.8683966598754
5933,6.28223629234845
5934,5.41727926604768
5935,5.3545257592427
5936,5.48043708858429
5937,6.0352974134705
5938,5.68034594792283
5939,5.32968029845364
5940,5.05967181439309
5941,6.28474973934693
5942,6.15957860075721
5943,5.85744464539628
5944,4.50261939391854
5945,5.05774817971286
5946,5.84594212365228
5947,6.18642486409433
5948,5.5151846135107
5949,6.71629838062878
5950,6.58215871181668
5951,6.07286141327976
5952,6.64712108618273
5953,4.72955895048796
5954,4.57121062491155
5955,5.0903511954804
5956,5.68922079175697
5957,6.08912661733851
5958,5.04811620472829
5959,6.00803973013474
5960,6.4935772838358
5961,6.23944628831311
5962,4.9009065647293
5963,6.1541797737879
5964,5.78144482466665
5965,5.65618753531666
5966,5.98934984014348
5967,5.25524572703185
5968,5.07102666799135
5969,5.39433293287612
5970,6.93889428281857
5971,6.22134394344423
5972,5.99141883004931
5973,5.5842343302744
5974,6.75355664243245
5975,6.77840020471308
5976,5.98424735996061
5977,6.03504081230331
5978,6.58570427251624
5979,5.62154288065718
5980,5.65877117977718
5981,5.63612440833442
5982,5.34454136828161
5983,5.22524255321733
5984,6.09712378005938
5985,6.21885989539807
5986,6.6568813759191
5987,6.29173129436274
5988,5.66593275309935
5989,6.46711797248213
5990,4.77680639854408
5991,5.61326593299658
5992,4.88264260418559
5993,5.81966320734581
5994,6.3728848996681
5995,6.37407465575503
5996,5.50139938761192
5997,5.44380015434456
5998,5.87373330247681
5999,5.54021022777652
6000,5.47290721918645
6001,6.58577129347011
6002,6.01737069562431
6003,5.92599517668455
6004,4.97098273615105
6005,6.64050485131683
6006,6.37705005125932
6007,5.22670569565127
6008,5.83141435634513
6009,6.01139611490144
6010,6.01251256886028
6011,5.59875282062383
6012,6.25760767318306
6013,5.79409306933193
6014,5.76575837064602
6015,5.25988674604487
6016,5.5081647261993
6017,5.2325300028612
6018,6.27122603350338
6019,5.33274668188621
6020,6.12268113792579
6021,6.59870648878289
6022,5.80729129235946
6023,5.88236322444657
6024,6.14489919148895
6025,5.26055011036328
6026,4.78269780892916
6027,6.80138046809247
6028,5.18771219168609
6029,6.37645290188834
6030,5.97823795685282
6031,5.16529255424096
6032,5.34664018235111
6033,5.10918930898572
6034,5.80326024547749
6035,5.82313963127249
6036,4.8050442889392
6037,5.16029464435404
6038,6.09315277779463
6039,5.80120099981654
6040,5.25643761577647
6041,5.38791150071297
6042,6.0809097599536
6043,5.01794532939061
6044,5.97367808504391
6045,5.41843140680365
6046,6.85176439769662
6047,6.04161131400118
6048,4.73093425130491
6049,6.12969282088732
6050,4.9983638150016
6051,6.04843090021131
6052,6.34348672810107
6053,6.44621100641643
6054,5.83753948218003
6055,6.48094393105176
6056,6.22813504011134
6057,4.98244764599713
6058,5.35446607045514
6059,5.64607770229762
6060,5.91707193243741
6061,4.85580530952648
6062,6.59716905910116
6063,6.5664109015008
6064,5.02689464111669
6065,5.31252387727239
6066,4.99223786772051
6067,5.60744563897997
6068,5.74059635677985
6069,5.15641518944989
6070,5.20308001814438
6071,5.69730101319394
6072,6.23636512803536
6073,6.3527211454624
6074,5.60236773566567
6075,5.93885219608124
6076,5.19280487790448
6077,5.57216089858223
6078,5.11679769841929
6079,5.61826954774999
6080,6.185804885927
6081,6.22152888873932
6082,6.08956989333188
6083,5.4910805428895
6084,6.35061178556367
6085,5.98939675414337
6086,5.20842132289746
6087,5.31101868954278
6088,6.12739964818594
6089,6.23924593300319
6090,5.19486890353514
6091,5.63998529018394
6092,4.98985461226916
6093,5.4283943290273
6094,5.72711914109889
6095,5.07316454279731
6096,5.05013285888271
6097,6.05327825483012
6098,5.40576856015414
6099,5.51748817889807
6100,5.02689464111669
6101,5.4991327431527
6102,5.64851132484824
6103,6.39424690846433
6104,4.73060128731247
6105,6.55877259882982
6106,6.09989465384608
6107,5.02750506164492
6108,6.21251548663392
6109,6.35826216468514
6110,5.57568214458191
6111,6.15055995016671
6112,5.88435633902658
6113,6.26988282169509
6114,4.94646666534554
6115,5.22695071823281
6116,4.95498457520337
6117,5.79447595434685
6118,6.27324345037511
6119,5.95234895130313
6120,5.19161314760777
6121,4.90436849140726
6122,6.1167871566349
6123,5.0520146842022
6124,5.63864399031965
6125,6.20580632657699
6126,5.11143297398601
6127,6.17853929056447
6128,6.05782119144572
6129,4.94307677501744
6130,6.36096267663024
6131,6.28285143727555
6132,5.56620346160506
6133,5.11334253322545
6134,6.45947104837656
6135,5.96430338334178
6136,6.47257554355609
6137,5.93812376340865
6138,6.27808259673686
6139,6.235434552081
6140,6.07562584580992
6141,5.22314252354525
6142,5.40383515749499
6143,6.30257291409502
6144,5.11222173132884
6145,5.82041308292581
6146,5.68527243339402
6147,5.92900844845252
6148,6.44890897802392
6149,6.05607193677752
6150,6.77614265784125
6151,5.01446379922127
6152,5.9408779170585
6153,6.28178306784716
6154,5.95926130379555
6155,6.00558874982831
6156,5.60864720270171
6157,5.97721660930567
6158,4.93338718440459
6159,5.11406105051482
6160,6.70212243460496
6161,5.23880058153516
6162,5.5702993230805
6163,6.55164959829258
6164,6.30408128281181
6165,6.07218597885549
6166,6.67201969643439
6167,6.085766410955
6168,5.24571515581357
6169,6.49459742082511
6170,6.38485888881262
6171,5.65003532440957
6172,6.14415754264331
6173,5.25902284756998
6174,6.72605584751826
6175,5.10721173509626
6176,5.57108426812102
6177,5.88399310003234
6178,6.2105974550991
6179,6.0575364700099
6180,6.15453011444889
6181,5.71204866790483
6182,6.17859512505477
6183,6.38427436377819
6184,6.57200076090834
6185,6.00593161238043
6186,5.81448405401109
6187,5.31798805172575
6188,5.85665273769823
6189,6.62216788756451
6190,6.27256481424625
6191,6.02977035114528
6192,5.46612285920398
6193,6.7170425938713
6194,5.28646581008621
6195,6.07926682830241
6196,5.10452433853809
6197,5.13239155408167
6198,6.23823057661565
6199,6.57995378227338
6200,5.68632899724305
6201,6.27204093392022
6202,5.82824486795578
6203,5.70460151452489
6204,6.16473129634035
6205,6.3314202074516
6206,5.9500823402062
6207,5.17722404624737
6208,6.35522986865941
6209,5.07175954423725
6210,5.72568503618804
6211,6.26207774452274
6212,5.29308724980193
6213,6.40127292768475
6214,5.20434902365731
6215,6.99958018616649
6216,6.58568460780376
6217,6.20257375365943
6218,5.01446379922127
6219,5.8105395262773
6220,5.04775612875037
6221,6.42868885431053
6222,4.52849327387406
6223,5.22501392909664
6224,5.27785005464725
6225,5.11956925664627
6226,5.07504259311423
6227,5.5377243472906
6228,5.53926158522733
6229,6.30252122926343
6230,5.95495325868483
6231,5.65939918401471
6232,5.70816733520769
6233,6.12250761072906
6234,5.73608132026031
6235,6.13744764836725
6236,5.31769879429634
6237,4.99371290252146
6238,5.16578247953262
6239,6.37544814474964
6240,5.27819371862028
6241,5.95140818370353
6242,5.60903895025463
6243,6.72456626460751
6244,4.99880125452877
6245,6.95602385136841
6246,5.29081786845989
6247,5.12776151345399
6248,4.81061623523934
6249,6.30402761293595
6250,6.24773760797835
6251,5.85839298513066
6252,4.9849287285447
6253,5.38878483421359
6254,6.24482692428449
6255,6.37904126578968
6256,4.77605727057831
6257,5.8336304563973
6258,6.07773619795982
6259,5.8840693192565
6260,5.94543146008634
6261,5.67134333707884
6262,5.98086895906183
6263,6.25107247539761
6264,5.99283187937041
6265,6.36032053341352
6266,5.12186467948515
6267,5.42224917307237
6268,5.39112825538878
6269,6.27927634417904
6270,6.09161524009677
6271,4.86072174898187
6272,6.35240578669691
6273,6.15523579463096
6274,5.52348406896663
6275,4.94858648160563
6276,6.19243018295124
6277,6.24672031585994
6278,5.9362028459122
6279,6.29703944675888
6280,6.18135088087107
6281,4.94289199830811
6282,6.40388213363441
6283,4.72021728826383
6284,5.15643779230652
6285,6.06894779317947
6286,5.80910380929736
6287,5.64815192760634
6288,5.36196639733042
6289,6.64676418544217
6290,5.78159932574166
6291,5.01428679905881
6292,6.29072168397431
6293,5.68462156009895
6294,5.31434534668715
6295,5.07782442048883
6296,5.09031758729671
6297,5.49243244075932
6298,5.76864008246474
6299,5.0328964603795
6300,6.27742871885865
6301,6.44405290620037
6302,6.47989700739671
6303,5.06538641284421
6304,4.90975684198199
6305,6.2183407519867
6306,5.58138651709952
6307,6.09839255050248
6308,6.06699219152281
6309,4.99674532744526
6310,5.94551089459487
6311,5.7921697117375
6312,5.5109639478015
6313,6.26394676794071
6314,5.46011817577026
6315,5.94005744149883
6316,6.71267964550435
6317,6.19025673112322
6318,6.15899099823362
6319,4.98208052464588
6320,5.25811663719022
6321,6.42486823424215
6322,6.66918706606535
6323,6.13722523126053
6324,5.48357278106949
6325,6.58747122755477
6326,5.05757878334012
6327,4.91886433011757
6328,5.12813177250696
6329,4.83699143289152
6330,4.97234761734028
6331,5.60285234267624
6332,4.99564529663975
6333,5.27169464278673
6334,4.94121913643777
6335,6.10451998283954
6336,4.81057305924348
6337,4.82653635246302
6338,4.87960514605262
6339,5.04666689869866
6340,6.35955530451183
6341,6.31294715150541
6342,5.18660865252305
6343,5.76982534714457
6344,5.26288808816633
6345,4.86831347368169
6346,5.40851031863013
6347,5.80425635897243
6348,5.14852315449611
6349,6.211054369555
6350,6.31187269398497
6351,5.76306954301594
6352,5.4201060481674
6353,5.32060248926581
6354,5.36019392423919
6355,4.96332407587022
6356,5.03703012773865
6357,4.90614179156089
6358,6.23037358349583
6359,5.0633660251558
6360,5.74616703425668
6361,5.62140467006266
6362,5.85231763954245
6363,6.28780135073666
6364,5.10629694526766
6365,5.10003650255384
6366,6.43061665958933
6367,5.28704983869127
6368,6.18135088087107
6369,5.39947878640166
6370,5.10076237398351
6371,6.43733631610744
6372,6.32989577265021
6373,5.49046769020026
6374,4.66812046677314
6375,5.97776667439111
6376,5.83208312575206
6377,6.07514403381357
6378,5.04815215678328
6379,6.16536297953252
6380,5.25902284756998
6381,4.79318401683828
6382,6.6528054504586
6383,6.52191451201894
6384,4.98643910295922
6385,5.60096418607071
6386,4.87380337961902
6387,4.96698787574006
6388,5.78359972848683
6389,6.3121430122469
6390,5.50630507364211
6391,5.68632899724305
6392,5.26710125953118
6393,5.03869955013513
6394,5.64169764604224
6395,6.27400951411997
6396,6.29522700586674
6397,5.2360908706319
6398,5.19995914650333
6399,6.11758632046075
6400,5.60489633470383
6401,5.83441608350161
6402,5.82300523965639
6403,5.0860001515654
6404,5.69822916313515
6405,5.72609574905641
6406,6.23107098492969
6407,6.32915227869154
6408,5.96828678638792
6409,6.05994767034433
6410,6.71267964550435
6411,6.22709324069525
6412,6.44411797899558
6413,5.25809532857741
6414,5.75494694746044
6415,5.96076001955139
6416,5.83208312575206
6417,5.71504526692497
6418,6.57291615570016
6419,5.89431394346356
6420,4.93686420580361
6421,6.20617952346139
6422,5.70423957890686
6423,5.1922286635948
6424,7.2275385809164
6425,6.1633471773763
6426,5.96391507064047
6427,5.50706894010366
6428,5.37450242971658
6429,5.77766245882486
6430,5.54391382791527
6431,4.86218306674666
6432,6.58068531403169
6433,5.8896030070232
6434,6.01101802773225
6435,5.19486890353514
6436,6.33529870386933
6437,6.53686964192665
6438,5.87795565260544
6439,5.26316416972687
6440,6.12890026907814
6441,6.23782192587751
6442,5.9970318203411
6443,4.7347271740597
6444,5.24796309330398
6445,6.4558728414841
6446,4.83737552271256
6447,4.78170897063883
6448,5.68263671718617
6449,5.90879003341761
6450,5.31009599732687
6451,5.12660884695425
6452,5.81869233773079
6453,6.62444870808778
6454,5.79607682377885
6455,6.27849897992598
6456,6.2122367456456
6457,4.82644201199215
6458,5.85516797827409
6459,5.37750382872454
6460,5.3830195914168
6461,6.32063142231364
6462,5.8459926231293
6463,4.59429674857071
6464,5.4910805428895
6465,6.40636692794348
6466,6.34414061031798
6467,6.05631589573523
6468,6.20627112839008
6469,6.47946041145067
6470,5.72243981369824
6471,5.95651484207585
6472,5.43807864786506
6473,6.02159317916968
6474,5.96437404392381
6475,6.4327462819513
6476,5.51543138626838
6477,5.25304295097786
6478,5.08683361624643
6479,5.94798492011274
6480,5.94466764966909
6481,5.8536558060528
6482,6.14501211975127
6483,6.75081133744785
6484,4.99811781008533
6485,5.86645405853266
6486,5.6217482381321
6487,6.49510817551376
6488,6.49241635610105
6489,6.11225814305326
6490,5.88581329931085
6491,6.85381628512851
6492,5.77104124014665
6493,5.98260803672545
6494,5.58857827621361
6495,6.21827478371853
6496,5.98635520271551
6497,6.50610997382877
